time,ax,ay,az,atotal
873.243,0.03,-0.20,0.24,0.31
873.253,0.05,0.12,-0.24,0.27
873.263,0.03,0.30,-0.29,0.42
873.273,-0.01,-0.13,0.26,0.29
873.282,-0.02,-0.15,0.25,0.30
873.293,-0.06,0.25,-0.25,0.36
873.302,-0.00,0.05,-0.13,0.14
873.312,0.05,-0.18,0.19,0.27
873.322,0.04,0.01,0.05,0.06
873.333,-0.01,0.25,-0.21,0.32
873.342,0.03,0.03,0.01,0.04
873.353,0.06,-0.13,0.13,0.19
873.362,-0.02,0.19,-0.09,0.21
873.372,-0.07,0.14,-0.01,0.16
873.382,-0.03,-0.20,0.18,0.27
873.392,0.06,-0.09,-0.09,0.15
873.402,-0.00,0.29,-0.33,0.43
873.412,-0.00,0.01,0.11,0.11
873.422,0.00,-0.21,0.28,0.35
873.432,0.01,0.11,-0.17,0.21
873.442,-0.01,0.27,-0.28,0.38
873.452,0.01,-0.11,0.24,0.26
873.462,-0.05,-0.16,0.26,0.31
873.472,-0.05,0.18,-0.25,0.32
873.482,-0.00,0.08,-0.19,0.21
873.492,0.01,-0.18,0.15,0.23
873.502,0.04,-0.01,0.08,0.09
873.512,-0.04,0.28,-0.17,0.34
873.522,0.01,0.05,0.02,0.06
873.532,0.07,-0.11,0.16,0.21
873.542,-0.02,0.16,-0.06,0.17
873.552,-0.06,0.10,-0.03,0.12
873.562,-0.04,-0.21,0.14,0.25
873.572,0.02,-0.02,-0.09,0.10
873.582,-0.02,0.29,-0.26,0.40
873.592,-0.02,0.01,0.15,0.15
873.602,0.01,-0.18,0.28,0.33
873.612,0.03,0.11,-0.17,0.20
873.622,0.01,0.27,-0.28,0.39
873.632,0.02,-0.09,0.21,0.23
873.642,-0.02,-0.21,0.26,0.33
873.652,-0.07,0.19,-0.26,0.33
873.662,-0.00,0.07,-0.21,0.22
873.672,0.01,-0.16,0.16,0.23
873.682,0.03,0.02,0.09,0.10
873.692,-0.01,0.28,-0.18,0.33
873.702,0.03,0.01,0.04,0.05
873.712,0.08,-0.15,0.12,0.21
873.722,0.03,0.13,-0.14,0.19
873.732,-0.08,0.10,-0.05,0.13
873.742,-0.02,-0.16,0.14,0.22
873.752,0.05,-0.05,-0.06,0.09
873.762,-0.02,0.29,-0.27,0.40
873.772,0.00,0.01,0.13,0.13
873.782,-0.00,-0.19,0.28,0.34
873.792,0.02,0.12,-0.17,0.21
873.802,0.03,0.25,-0.28,0.38
873.812,0.01,-0.14,0.22,0.26
873.822,-0.04,-0.16,0.24,0.29
873.832,-0.05,0.21,-0.27,0.34
873.842,-0.01,0.10,-0.21,0.23
873.852,-0.01,-0.14,0.21,0.25
873.861,0.06,0.00,0.15,0.16
873.872,-0.03,0.28,-0.17,0.33
873.881,0.02,0.00,-0.03,0.03
873.891,0.09,-0.13,0.11,0.20
873.901,-0.00,0.16,-0.07,0.17
873.911,-0.06,0.07,-0.00,0.09
873.921,-0.06,-0.16,0.13,0.22
873.931,0.00,-0.04,-0.09,0.10
873.941,-0.00,0.27,-0.27,0.38
873.951,-0.00,0.05,0.14,0.15
873.961,0.00,-0.20,0.33,0.38
873.971,0.05,0.03,-0.14,0.15
873.981,0.02,0.28,-0.34,0.44
873.991,0.00,-0.05,0.17,0.18
874.001,-0.02,-0.20,0.33,0.39
874.011,-0.07,0.22,-0.21,0.31
874.021,-0.02,0.12,-0.22,0.25
874.031,-0.01,-0.17,0.16,0.23
874.041,0.05,-0.02,0.12,0.13
874.051,-0.00,0.24,-0.15,0.28
874.061,0.00,0.02,-0.01,0.02
874.071,0.08,-0.13,0.11,0.18
874.081,0.02,0.10,-0.11,0.15
874.091,-0.08,0.19,-0.08,0.22
874.101,-0.05,-0.13,0.16,0.22
874.111,0.06,-0.09,0.00,0.11
874.121,-0.03,0.29,-0.28,0.40
874.131,-0.02,0.06,0.08,0.10
874.141,-0.01,-0.23,0.31,0.38
874.151,0.06,0.02,-0.12,0.14
874.161,0.03,0.29,-0.35,0.46
874.171,-0.01,-0.04,0.14,0.14
874.181,-0.02,-0.19,0.32,0.37
874.191,-0.05,0.18,-0.17,0.25
874.201,-0.03,0.15,-0.25,0.29
874.211,0.02,-0.13,0.14,0.19
874.221,0.08,-0.11,0.15,0.20
874.231,-0.02,0.24,-0.17,0.29
874.241,0.00,0.07,-0.05,0.08
874.251,0.05,-0.15,0.15,0.22
874.261,0.03,0.10,-0.04,0.11
874.271,-0.07,0.20,-0.07,0.22
874.282,-0.06,-0.14,0.18,0.24
874.291,0.02,-0.12,0.01,0.12
874.301,0.01,0.21,-0.29,0.36
874.311,0.00,0.10,-0.01,0.10
874.321,-0.03,-0.21,0.29,0.36
874.331,0.07,-0.05,-0.01,0.08
874.341,0.01,0.36,-0.36,0.51
874.351,0.02,0.02,0.12,0.12
874.361,-0.02,-0.23,0.37,0.43
874.371,-0.07,0.12,-0.12,0.19
874.380,-0.04,0.15,-0.30,0.34
874.391,0.04,-0.17,0.06,0.18
874.401,0.06,-0.07,0.18,0.20
874.411,-0.03,0.21,-0.12,0.25
874.420,0.00,0.17,-0.09,0.19
874.431,0.03,-0.09,0.12,0.16
874.440,0.05,0.02,0.03,0.06
874.450,-0.05,0.22,-0.11,0.25
874.460,-0.09,-0.09,0.10,0.16
874.470,0.01,-0.21,0.07,0.22
874.480,0.05,0.22,-0.30,0.38
874.491,-0.01,0.19,-0.06,0.20
874.500,-0.02,-0.20,0.33,0.38
874.510,0.04,-0.06,0.05,0.09
874.520,-0.00,0.30,-0.35,0.46
874.530,0.02,0.11,0.00,0.11
874.540,-0.00,-0.21,0.38,0.43
874.550,-0.04,-0.02,-0.02,0.05
874.560,-0.04,0.24,-0.38,0.45
874.570,0.00,-0.09,0.03,0.09
874.580,0.06,-0.13,0.25,0.29
874.590,-0.02,0.20,-0.07,0.21
874.600,-0.02,0.17,-0.12,0.21
874.610,0.03,-0.12,0.12,0.17
874.620,0.08,-0.00,0.05,0.10
874.630,-0.03,0.18,-0.08,0.20
874.640,-0.06,-0.07,0.09,0.13
874.650,-0.02,-0.17,0.07,0.19
874.660,0.02,0.15,-0.23,0.27
874.670,0.00,0.25,-0.13,0.28
874.680,-0.04,-0.14,0.31,0.35
874.690,0.05,-0.13,0.12,0.18
874.700,0.02,0.29,-0.35,0.46
874.710,0.02,0.10,-0.05,0.11
874.720,-0.01,-0.22,0.34,0.41
874.730,-0.04,0.01,0.02,0.05
874.740,-0.06,0.24,-0.31,0.40
874.750,0.00,-0.04,-0.00,0.04
874.760,0.06,-0.15,0.23,0.28
874.770,-0.02,0.13,-0.04,0.14
874.780,-0.01,0.20,-0.13,0.24
874.790,0.03,-0.09,0.11,0.14
874.800,0.09,-0.07,0.06,0.13
874.810,-0.04,0.21,-0.13,0.25
874.820,-0.08,-0.05,0.08,0.12
874.830,-0.01,-0.20,0.10,0.22
874.840,0.01,0.15,-0.24,0.29
874.850,-0.01,0.24,-0.14,0.28
874.860,-0.03,-0.12,0.29,0.32
874.870,0.04,-0.14,0.15,0.21
874.880,0.02,0.22,-0.34,0.40
874.890,0.03,0.15,-0.12,0.20
874.900,-0.01,-0.19,0.34,0.39
874.910,-0.02,-0.06,0.10,0.11
874.920,-0.05,0.24,-0.34,0.42
874.930,-0.02,-0.01,-0.05,0.05
874.940,0.05,-0.15,0.25,0.30
874.950,0.00,0.13,-0.01,0.13
874.960,-0.02,0.20,-0.15,0.25
874.970,0.04,-0.11,0.08,0.14
874.979,0.08,-0.07,0.07,0.13
874.989,-0.03,0.23,-0.14,0.27
874.999,-0.07,0.02,0.05,0.09
875.009,-0.02,-0.17,0.15,0.23
875.020,0.02,0.09,-0.18,0.20
875.029,-0.01,0.25,-0.20,0.32
875.039,-0.02,-0.10,0.27,0.28
875.050,0.04,-0.18,0.19,0.26
875.059,0.03,0.23,-0.34,0.41
875.069,0.00,0.19,-0.16,0.25
875.079,0.01,-0.18,0.33,0.38
875.089,-0.02,-0.08,0.14,0.16
875.099,-0.08,0.22,-0.32,0.40
875.109,0.00,-0.01,-0.11,0.11
875.119,0.05,-0.15,0.25,0.29
875.129,0.03,0.10,0.02,0.11
875.140,0.00,0.21,-0.15,0.26
875.149,0.02,-0.09,0.08,0.12
875.159,0.06,-0.08,0.09,0.14
875.169,-0.01,0.21,-0.13,0.24
875.179,-0.07,0.04,0.07,0.11
875.189,-0.01,-0.20,0.18,0.27
875.199,0.02,0.09,-0.17,0.20
875.209,-0.01,0.25,-0.17,0.30
875.219,0.01,-0.12,0.25,0.28
875.229,0.02,-0.15,0.20,0.25
875.239,0.02,0.19,-0.29,0.35
875.249,0.01,0.22,-0.18,0.29
875.259,0.00,-0.18,0.33,0.37
875.269,-0.01,-0.07,0.13,0.15
875.279,-0.05,0.27,-0.28,0.39
875.289,-0.00,-0.04,-0.05,0.06
875.299,0.03,-0.13,0.18,0.23
875.309,-0.01,0.08,-0.04,0.09
875.319,-0.03,0.21,-0.14,0.25
875.329,0.02,-0.04,0.06,0.07
875.339,0.08,-0.07,0.06,0.12
875.349,-0.04,0.24,-0.14,0.28
875.359,-0.06,-0.03,0.09,0.12
875.369,-0.03,-0.21,0.16,0.26
875.379,0.01,0.14,-0.22,0.26
875.389,-0.01,0.22,-0.19,0.30
875.399,-0.00,-0.10,0.26,0.28
875.409,0.05,-0.16,0.18,0.24
875.419,0.01,0.23,-0.32,0.39
875.429,0.01,0.17,-0.14,0.22
875.439,-0.02,-0.19,0.33,0.38
875.449,-0.04,-0.01,0.12,0.12
875.459,-0.06,0.22,-0.26,0.35
875.469,0.02,-0.06,-0.03,0.07
875.478,0.04,-0.14,0.19,0.24
875.489,-0.00,0.11,-0.03,0.11
875.499,-0.01,0.19,-0.13,0.23
875.509,0.04,0.01,0.09,0.10
875.519,0.03,-0.03,0.12,0.13
875.528,-0.06,0.15,-0.05,0.17
875.538,-0.05,-0.03,0.09,0.11
875.548,0.00,-0.21,0.16,0.26
875.559,0.03,0.11,-0.15,0.19
875.569,-0.03,0.25,-0.13,0.28
875.578,-0.03,-0.18,0.30,0.35
875.588,0.05,-0.13,0.13,0.19
875.598,0.02,0.27,-0.32,0.42
875.608,-0.01,0.14,-0.08,0.16
875.619,-0.03,-0.20,0.36,0.42
875.628,-0.01,-0.05,0.07,0.09
875.638,0.00,0.26,-0.34,0.43
875.648,0.01,-0.10,-0.03,0.10
875.658,0.03,-0.16,0.18,0.24
875.668,-0.02,0.22,-0.10,0.24
875.678,0.01,0.20,-0.13,0.23
875.688,0.09,-0.08,0.12,0.17
875.698,0.08,0.03,0.01,0.09
875.708,-0.08,0.19,-0.15,0.25
875.718,-0.03,-0.09,0.05,0.11
875.728,0.03,-0.17,0.06,0.19
875.738,0.02,0.16,-0.23,0.28
875.748,-0.04,0.16,-0.11,0.20
875.758,-0.05,-0.14,0.24,0.28
875.768,0.09,-0.05,0.06,0.12
875.778,0.03,0.32,-0.30,0.43
875.788,-0.02,-0.01,0.09,0.09
875.798,-0.06,-0.25,0.36,0.44
875.808,-0.04,0.07,-0.09,0.12
875.818,-0.02,0.22,-0.28,0.35
875.828,0.05,-0.14,0.14,0.20
875.838,0.04,-0.10,0.22,0.24
875.848,-0.10,0.23,-0.12,0.27
875.858,-0.01,0.14,-0.08,0.16
875.868,0.10,-0.09,0.18,0.22
875.878,0.01,0.05,0.10,0.11
875.888,-0.09,0.14,-0.07,0.18
875.898,-0.04,-0.11,0.07,0.14
875.908,0.03,-0.12,0.05,0.14
875.918,-0.02,0.23,-0.20,0.30
875.928,-0.05,0.13,0.03,0.14
875.938,-0.01,-0.17,0.33,0.37
875.948,0.06,0.09,-0.00,0.11
875.958,0.03,0.27,-0.26,0.37
875.968,-0.04,-0.05,0.12,0.14
875.978,-0.03,-0.20,0.31,0.37
875.988,-0.03,0.16,-0.13,0.21
875.998,0.01,0.16,-0.21,0.27
876.008,0.02,-0.19,0.16,0.25
876.018,0.01,-0.01,0.16,0.16
876.028,-0.07,0.25,-0.13,0.30
876.038,0.01,0.11,-0.05,0.12
876.048,0.11,-0.16,0.18,0.27
876.058,0.02,0.07,-0.04,0.08
876.068,-0.09,0.12,-0.12,0.19
876.078,-0.02,-0.15,0.10,0.18
876.087,0.05,-0.02,0.02,0.06
876.097,-0.04,0.26,-0.19,0.32
876.108,0.00,0.06,0.08,0.10
876.118,0.01,-0.16,0.27,0.31
876.128,0.10,0.12,-0.09,0.18
876.138,0.02,0.22,-0.21,0.30
876.148,-0.02,-0.16,0.20,0.26
876.158,-0.01,-0.18,0.20,0.27
876.167,-0.05,0.25,-0.27,0.37
876.178,0.02,0.10,-0.15,0.19
876.187,0.03,-0.19,0.24,0.31
876.197,-0.01,0.04,0.07,0.08
876.207,-0.06,0.26,-0.20,0.33
876.217,0.05,-0.09,0.03,0.10
876.227,0.11,-0.11,0.10,0.19
876.237,-0.06,0.16,-0.10,0.20
876.247,-0.10,0.04,-0.04,0.12
876.257,-0.01,-0.10,0.10,0.15
876.267,0.06,0.05,-0.06,0.10
876.278,-0.07,0.25,-0.18,0.32
876.287,-0.02,-0.10,0.22,0.24
876.297,0.04,-0.09,0.18,0.21
876.307,0.03,0.23,-0.24,0.33
876.317,-0.01,0.11,-0.10,0.15
876.327,-0.06,-0.19,0.28,0.34
876.337,-0.01,0.02,0.03,0.04
876.347,-0.05,0.29,-0.30,0.42
876.357,0.03,-0.12,0.05,0.13
876.367,0.02,-0.12,0.18,0.21
876.377,-0.04,0.19,-0.13,0.23
876.387,0.00,0.09,-0.11,0.14
876.397,0.08,-0.16,0.10,0.21
876.407,0.08,0.05,-0.06,0.12
876.417,-0.11,0.21,-0.14,0.27
876.427,-0.07,-0.16,0.12,0.21
876.437,0.06,-0.07,-0.00,0.09
876.447,-0.01,0.26,-0.31,0.41
876.457,-0.02,-0.04,0.02,0.05
876.467,0.04,-0.23,0.26,0.35
876.477,0.13,0.14,-0.20,0.28
876.487,-0.01,0.24,-0.29,0.38
876.497,-0.03,-0.21,0.22,0.30
876.507,-0.01,-0.09,0.15,0.17
876.517,-0.06,0.34,-0.36,0.50
876.527,0.01,-0.10,-0.03,0.11
876.537,0.03,-0.31,0.18,0.36
876.547,0.02,0.27,-0.26,0.37
876.557,-0.03,0.12,-0.14,0.19
876.567,0.06,-0.29,0.17,0.34
876.577,0.12,0.22,-0.22,0.34
876.587,-0.16,0.21,-0.16,0.30
876.597,-0.06,-0.33,0.26,0.43
876.607,0.13,0.27,-0.28,0.41
876.617,-0.05,0.12,-0.21,0.25
876.626,-0.11,-0.52,0.26,0.59
876.637,0.19,0.44,-0.37,0.61
876.647,0.05,0.21,-0.23,0.31
876.656,-0.19,-0.65,0.31,0.75
876.667,0.09,0.57,-0.47,0.74
876.676,-0.01,0.04,-0.16,0.16
876.687,-0.22,-0.61,0.19,0.68
876.696,0.15,0.64,-0.61,0.89
876.707,0.05,-0.40,-0.07,0.41
876.717,-0.11,-0.17,-0.31,0.37
876.726,0.11,0.48,-0.54,0.73
876.736,-0.11,-0.77,0.08,0.79
876.746,-0.09,0.49,-0.68,0.84
876.756,0.01,-0.19,-0.23,0.30
876.767,-0.02,-0.31,-0.32,0.45
876.776,0.13,0.58,-0.59,0.84
876.786,-0.13,-0.63,-0.08,0.65
876.796,0.01,0.27,-0.64,0.69
876.806,-0.09,-0.25,-0.40,0.48
876.816,-0.08,-0.08,-0.50,0.51
876.826,0.13,0.10,-0.48,0.50
876.836,0.00,-0.16,-0.49,0.51
876.846,0.08,0.07,-0.54,0.55
876.856,-0.08,-0.17,-0.53,0.56
876.866,0.06,-0.11,-0.56,0.57
876.876,-0.08,-0.12,-0.69,0.71
876.886,0.09,-0.04,-0.64,0.65
876.896,-0.01,-0.19,-0.61,0.64
876.906,-0.00,-0.00,-0.66,0.66
876.916,-0.14,-0.26,-0.63,0.70
876.926,0.11,-0.06,-0.81,0.82
876.936,-0.15,-0.07,-0.76,0.78
876.946,0.08,-0.29,-0.58,0.66
876.956,-0.06,0.02,-0.86,0.86
876.966,-0.01,-0.26,-0.76,0.81
876.976,0.02,-0.02,-0.89,0.89
876.986,-0.01,-0.22,-0.69,0.73
876.996,-0.06,-0.08,-0.79,0.79
877.006,-0.02,-0.19,-0.80,0.83
877.016,-0.11,-0.22,-0.81,0.85
877.026,0.08,-0.04,-0.93,0.93
877.036,-0.06,-0.19,-0.78,0.81
877.046,0.01,-0.12,-0.87,0.88
877.056,0.01,-0.32,-0.79,0.85
877.066,-0.02,0.03,-1.02,1.02
877.076,0.03,-0.26,-0.80,0.84
877.086,-0.07,-0.10,-0.84,0.85
877.096,0.04,-0.23,-0.84,0.87
877.106,-0.12,-0.14,-0.88,0.90
877.116,0.12,-0.11,-0.87,0.88
877.126,-0.03,-0.19,-0.79,0.81
877.136,0.06,-0.10,-0.92,0.93
877.146,0.06,-0.26,-0.86,0.90
877.156,-0.01,0.03,-0.96,0.96
877.166,0.04,-0.25,-0.80,0.84
877.176,-0.04,-0.06,-0.87,0.87
877.186,0.04,-0.24,-0.82,0.85
877.196,-0.04,-0.05,-0.83,0.83
877.205,0.06,-0.14,-0.85,0.86
877.215,0.02,-0.11,-0.81,0.81
877.226,-0.01,0.05,-0.81,0.81
877.235,0.14,-0.20,-0.75,0.78
877.245,0.01,0.04,-0.90,0.90
877.256,0.07,-0.20,-0.81,0.84
877.265,0.03,0.04,-0.77,0.78
877.275,-0.06,-0.16,-0.70,0.72
877.286,0.11,0.02,-0.78,0.79
877.295,-0.07,-0.07,-0.77,0.77
877.306,0.14,-0.03,-0.76,0.78
877.315,-0.07,-0.03,-0.71,0.71
877.325,0.10,-0.09,-0.80,0.81
877.335,0.02,-0.03,-0.87,0.87
877.345,-0.14,-0.03,-0.74,0.75
877.355,0.09,-0.15,-0.63,0.65
877.365,-0.09,-0.00,-0.75,0.75
877.375,0.02,-0.06,-0.76,0.76
877.385,-0.04,-0.12,-0.68,0.69
877.395,-0.04,0.07,-0.70,0.70
877.405,0.08,-0.15,-0.64,0.67
877.415,-0.02,-0.05,-0.73,0.73
877.425,-0.05,-0.26,-0.65,0.70
877.435,-0.10,-0.09,-0.66,0.67
877.445,-0.10,-0.26,-0.59,0.65
877.455,0.05,-0.15,-0.68,0.70
877.465,-0.07,-0.10,-0.71,0.72
877.475,0.05,-0.24,-0.55,0.61
877.485,0.01,-0.15,-0.59,0.61
877.495,0.04,-0.02,-0.67,0.67
877.505,0.01,-0.13,-0.51,0.53
877.515,0.02,-0.07,-0.53,0.54
877.525,0.00,-0.13,-0.52,0.53
877.535,-0.07,-0.07,-0.60,0.61
877.545,0.12,-0.03,-0.49,0.51
877.555,0.01,-0.08,-0.31,0.32
877.565,0.04,0.12,-0.36,0.38
877.575,0.02,-0.26,-0.31,0.41
877.585,0.15,-0.07,-0.56,0.58
877.595,0.01,-0.09,-0.31,0.32
877.605,0.02,-0.09,-0.09,0.12
877.615,0.06,-0.29,-0.12,0.32
877.625,-0.05,-0.10,-0.43,0.45
877.635,0.08,-0.10,-0.31,0.34
877.645,0.02,-0.14,-0.01,0.14
877.655,0.11,0.00,-0.03,0.11
877.665,0.03,-0.13,-0.14,0.19
877.675,0.10,-0.12,-0.24,0.28
877.685,0.09,-0.02,-0.04,0.10
877.695,-0.03,-0.08,0.23,0.25
877.705,0.13,0.05,0.11,0.18
877.715,0.01,-0.20,0.06,0.21
877.725,0.09,-0.06,-0.06,0.13
877.735,0.12,0.11,0.06,0.17
877.745,0.11,-0.07,0.32,0.35
877.755,0.10,0.02,0.24,0.26
877.765,0.09,0.04,0.11,0.15
877.775,0.02,-0.07,0.25,0.26
877.785,0.15,0.01,0.35,0.38
877.794,0.17,-0.13,0.40,0.46
877.805,0.07,-0.04,0.26,0.27
877.814,0.00,-0.12,0.33,0.35
877.824,-0.11,-0.35,0.55,0.66
877.835,0.11,0.25,0.35,0.44
877.844,0.03,0.04,0.48,0.48
877.855,0.08,0.07,0.46,0.47
877.864,0.14,-0.02,0.50,0.52
877.874,0.02,-0.01,0.46,0.46
877.885,-0.05,0.05,0.54,0.55
877.894,-0.07,-0.23,0.60,0.65
877.905,0.17,0.20,0.31,0.40
877.914,-0.04,-0.06,0.59,0.59
877.924,-0.03,0.14,0.59,0.61
877.934,-0.01,0.16,0.62,0.64
877.945,-0.22,-0.15,0.66,0.71
877.954,-0.04,0.20,0.35,0.40
877.964,-0.03,-0.09,0.57,0.58
877.974,-0.08,0.16,0.55,0.58
877.984,-0.02,0.30,0.55,0.62
877.994,-0.09,0.12,0.56,0.58
878.004,-0.21,0.41,0.42,0.62
878.014,-0.23,-0.09,0.78,0.82
878.024,-0.03,0.40,0.43,0.59
878.034,-0.06,0.56,0.35,0.66
878.044,-0.16,-0.16,0.78,0.82
878.054,-0.06,0.52,0.35,0.63
878.064,-0.14,0.36,0.55,0.67
878.074,-0.37,-0.20,0.82,0.92
878.084,-0.16,0.64,0.30,0.72
878.094,-0.06,0.27,0.52,0.59
878.104,-0.17,0.00,0.64,0.67
878.114,-0.09,0.63,0.28,0.69
878.124,-0.22,0.04,0.60,0.64
878.134,-0.21,0.06,0.49,0.53
878.144,-0.18,0.48,0.35,0.62
878.154,-0.32,-0.04,0.90,0.96
878.164,-0.09,0.47,0.51,0.70
878.174,0.01,0.44,0.25,0.51
878.184,-0.19,-0.40,0.66,0.80
878.194,-0.12,0.49,0.29,0.58
878.205,-0.07,0.31,0.49,0.59
878.214,-0.15,-0.48,0.83,0.98
878.224,-0.01,0.48,0.15,0.51
878.234,0.11,0.46,0.22,0.52
878.244,0.06,-0.21,0.74,0.78
878.254,0.11,0.53,0.36,0.65
878.264,0.09,0.15,0.51,0.54
878.274,-0.09,-0.37,0.57,0.68
878.284,0.15,0.58,-0.04,0.60
878.294,0.00,-0.11,0.56,0.57
878.304,0.05,-0.15,0.64,0.66
878.314,0.23,0.72,0.01,0.76
878.324,0.05,-0.36,0.57,0.68
878.334,-0.02,-0.04,0.48,0.48
878.344,0.03,0.71,0.15,0.73
878.353,0.03,-0.52,0.76,0.92
878.364,0.08,-0.12,0.36,0.39
878.373,0.14,0.69,0.02,0.71
878.384,0.09,-0.51,0.81,0.96
878.393,0.10,0.25,0.24,0.36
878.404,0.10,0.39,0.16,0.43
878.413,-0.08,-0.54,0.68,0.87
878.423,0.03,0.44,0.07,0.45
878.433,0.00,-0.06,0.35,0.36
878.444,-0.03,-0.40,0.47,0.61
878.453,0.20,0.71,-0.14,0.75
878.463,-0.01,-0.50,0.55,0.74
878.473,-0.07,-0.13,0.25,0.29
878.483,0.15,0.60,-0.16,0.64
878.493,-0.39,-0.64,0.57,0.94
878.503,0.02,0.30,-0.01,0.31
878.513,0.18,0.18,0.09,0.27
878.523,-0.04,-0.34,0.30,0.46
878.533,0.03,0.37,-0.09,0.39
878.543,-0.18,-0.30,0.28,0.45
878.553,-0.04,0.15,0.00,0.16
878.563,-0.16,-0.03,0.22,0.28
878.573,-0.17,-0.10,0.24,0.31
878.583,0.12,0.33,-0.10,0.37
878.593,-0.14,-0.35,0.16,0.41
878.603,-0.01,0.19,-0.06,0.20
878.613,-0.13,-0.17,0.19,0.28
878.623,-0.17,0.13,-0.02,0.21
878.633,0.05,0.11,-0.02,0.12
878.643,-0.05,-0.21,0.01,0.22
878.653,0.04,0.36,-0.23,0.43
878.663,-0.06,-0.30,-0.10,0.32
878.673,-0.08,0.03,-0.29,0.30
878.683,-0.11,-0.03,-0.18,0.21
878.693,0.10,-0.01,-0.09,0.13
878.703,-0.17,-0.03,-0.09,0.20
878.713,0.07,-0.05,-0.35,0.36
878.724,-0.21,-0.11,-0.42,0.48
878.734,0.11,0.03,-0.35,0.37
878.743,0.04,0.08,-0.21,0.23
878.753,0.01,0.00,-0.20,0.20
878.763,0.05,-0.01,-0.49,0.49
878.773,-0.04,-0.01,-0.44,0.44
878.783,0.16,-0.00,-0.28,0.33
878.793,0.09,0.01,-0.25,0.27
878.803,-0.11,-0.33,-0.24,0.43
878.813,0.02,0.16,-0.56,0.58
878.823,-0.14,-0.07,-0.32,0.35
878.833,0.14,-0.23,-0.15,0.31
878.843,-0.04,0.08,-0.43,0.44
878.853,-0.02,-0.44,-0.39,0.59
878.863,0.07,-0.16,-0.49,0.52
878.873,-0.03,-0.19,-0.25,0.31
878.882,0.18,-0.05,-0.27,0.33
878.892,0.08,-0.09,-0.40,0.41
878.902,-0.06,-0.19,-0.52,0.55
878.912,0.14,-0.29,-0.42,0.53
878.922,-0.13,0.04,-0.35,0.37
878.932,0.17,-0.13,-0.35,0.41
878.942,0.05,-0.17,-0.40,0.44
878.952,0.05,-0.20,-0.44,0.49
878.962,0.12,-0.20,-0.40,0.46
878.973,-0.09,-0.12,-0.36,0.39
878.982,0.07,-0.07,-0.29,0.30
878.992,-0.07,-0.08,-0.38,0.39
879.002,0.10,-0.16,-0.47,0.51
879.012,-0.06,-0.23,-0.42,0.48
879.022,0.03,0.08,-0.30,0.31
879.032,0.08,0.04,-0.24,0.26
879.042,0.05,-0.24,-0.30,0.38
879.052,0.00,0.09,-0.56,0.56
879.062,0.00,-0.30,-0.29,0.41
879.072,-0.03,0.26,-0.46,0.53
879.082,0.03,-0.17,-0.32,0.36
879.092,-0.06,-0.04,-0.38,0.38
879.102,-0.08,0.04,-0.34,0.35
879.112,0.09,-0.12,-0.40,0.43
879.122,-0.12,0.13,-0.48,0.51
879.132,0.04,-0.05,-0.13,0.14
879.142,-0.04,0.20,-0.29,0.35
879.152,0.12,-0.15,-0.29,0.35
879.162,0.04,0.18,-0.50,0.53
879.172,-0.04,0.12,-0.17,0.21
879.182,0.10,-0.07,-0.01,0.12
879.192,-0.10,0.08,-0.31,0.33
879.202,0.07,-0.06,-0.36,0.37
879.212,0.08,-0.17,-0.13,0.23
879.222,0.06,0.05,0.02,0.09
879.232,0.17,0.07,-0.24,0.30
879.242,-0.20,0.04,-0.41,0.46
879.252,0.13,-0.04,-0.33,0.36
879.262,0.09,-0.01,-0.08,0.12
879.272,-0.16,0.04,0.01,0.16
879.282,0.17,-0.25,-0.25,0.39
879.292,-0.08,-0.07,-0.36,0.37
879.302,0.11,0.01,-0.13,0.17
879.312,-0.02,0.17,-0.00,0.17
879.322,0.19,0.02,-0.04,0.19
879.332,-0.06,0.15,-0.39,0.42
879.342,-0.17,0.15,-0.16,0.27
879.352,0.29,-0.11,0.08,0.32
879.362,0.09,0.20,-0.07,0.23
879.372,0.09,0.41,-0.28,0.50
879.382,0.16,-0.20,-0.09,0.27
879.392,-0.14,0.28,-0.10,0.33
879.402,0.11,0.21,0.04,0.24
879.412,0.04,-0.05,-0.02,0.07
879.422,-0.07,-0.05,-0.10,0.13
879.431,0.22,0.16,-0.25,0.37
879.441,-0.04,0.01,0.11,0.12
879.451,0.06,-0.17,0.09,0.20
879.462,-0.15,-0.01,-0.09,0.17
879.471,-0.01,-0.02,-0.03,0.04
879.481,0.27,-0.01,0.10,0.29
879.491,-0.18,0.01,0.23,0.30
879.501,0.33,0.02,0.10,0.34
879.511,-0.10,0.18,0.11,0.24
879.522,-0.04,0.06,0.44,0.45
879.531,0.18,-0.23,0.36,0.46
879.541,0.01,0.11,0.15,0.18
879.551,0.20,-0.09,0.30,0.36
879.561,0.18,-0.03,0.43,0.47
879.571,0.09,0.10,0.52,0.54
879.581,0.21,-0.08,0.45,0.50
879.591,0.02,-0.03,0.34,0.34
879.601,0.18,0.20,0.35,0.44
879.612,0.08,-0.04,0.74,0.75
879.621,0.09,0.31,0.66,0.74
879.631,0.20,0.16,0.68,0.72
879.641,0.20,-0.14,0.78,0.82
879.651,0.13,0.14,0.90,0.92
879.661,-0.07,0.09,1.11,1.12
879.671,0.12,0.24,1.11,1.14
879.681,0.07,-0.08,0.89,0.89
879.691,0.11,0.17,0.64,0.67
879.701,-0.15,0.11,1.13,1.15
