time,ax,ay,az,atotal
1279.626,0.00,0.16,-0.30,0.34
1279.636,0.02,0.11,-0.07,0.14
1279.646,-0.04,-0.15,0.21,0.26
1279.656,0.03,0.02,-0.12,0.13
1279.666,0.03,0.20,-0.22,0.30
1279.676,0.05,-0.03,0.14,0.15
1279.686,0.09,-0.06,0.07,0.13
1279.696,0.01,0.18,-0.24,0.30
1279.706,-0.09,0.11,0.03,0.15
1279.716,-0.04,-0.14,0.28,0.32
1279.726,0.06,-0.02,-0.14,0.16
1279.736,0.02,0.20,-0.31,0.37
1279.746,-0.07,-0.07,0.20,0.22
1279.755,0.02,-0.14,0.17,0.22
1279.766,0.10,0.17,-0.33,0.39
1279.775,0.09,0.19,-0.14,0.25
1279.786,-0.07,-0.11,0.35,0.37
1279.795,-0.04,-0.04,0.06,0.08
1279.805,0.02,0.17,-0.28,0.33
1279.815,-0.03,-0.03,0.07,0.08
1279.825,-0.04,-0.15,0.19,0.24
1279.835,0.06,0.15,-0.20,0.26
1279.845,0.04,0.21,-0.14,0.25
1279.855,0.07,-0.07,0.19,0.22
1279.865,0.08,-0.00,-0.02,0.08
1279.875,-0.02,0.21,-0.23,0.31
1279.885,-0.13,-0.02,0.17,0.22
1279.895,-0.03,-0.16,0.21,0.27
1279.905,0.12,0.12,-0.27,0.32
1279.915,0.03,0.21,-0.17,0.27
1279.925,-0.06,-0.10,0.31,0.33
1279.935,0.03,-0.07,0.05,0.09
1279.945,0.10,0.22,-0.38,0.45
1279.955,0.01,0.09,-0.01,0.09
1279.965,-0.10,-0.18,0.34,0.40
1279.975,0.00,0.06,-0.11,0.12
1279.985,0.03,0.19,-0.27,0.33
1279.995,0.02,-0.05,0.15,0.16
1280.005,-0.01,-0.10,0.11,0.15
1280.015,0.02,0.19,-0.26,0.32
1280.025,0.02,0.12,-0.02,0.12
1280.035,0.06,-0.11,0.22,0.26
1280.045,0.08,-0.00,-0.10,0.13
1280.055,-0.02,0.25,-0.22,0.33
1280.065,-0.08,-0.03,0.21,0.23
1280.075,0.02,-0.16,0.14,0.21
1280.085,0.06,0.14,-0.32,0.36
1280.095,0.01,0.19,-0.09,0.21
1280.105,-0.06,-0.19,0.34,0.39
1280.115,0.08,-0.04,-0.05,0.10
1280.125,0.12,0.30,-0.39,0.51
1280.135,0.02,0.07,0.10,0.13
1280.145,-0.09,-0.20,0.31,0.38
1280.155,-0.01,0.08,-0.20,0.22
1280.165,-0.21,0.22,-0.16,0.34
1280.175,0.12,-0.15,0.34,0.39
1280.185,0.08,-0.09,-0.18,0.21
1280.195,-0.10,0.30,-0.35,0.47
1280.205,0.15,0.08,0.23,0.29
1280.215,0.05,-0.06,0.19,0.20
1280.225,0.06,0.04,-0.24,0.25
1280.235,-0.09,0.15,-0.11,0.21
1280.245,-0.10,-0.09,0.34,0.36
1280.255,0.04,-0.12,0.00,0.13
1280.265,0.06,0.21,-0.45,0.49
1280.275,-0.04,0.17,0.06,0.18
1280.285,-0.03,-0.18,0.38,0.42
1280.295,0.10,0.06,-0.17,0.21
1280.304,0.07,0.19,-0.33,0.39
1280.315,-0.08,-0.04,0.21,0.23
1280.325,-0.12,-0.11,0.25,0.29
1280.335,0.04,0.18,-0.25,0.31
1280.345,-0.01,0.09,-0.10,0.13
1280.354,0.05,-0.08,0.21,0.23
1280.365,-0.01,-0.01,-0.05,0.05
1280.374,-0.05,0.26,-0.26,0.37
1280.384,0.08,-0.03,0.13,0.16
1280.394,0.10,-0.13,0.13,0.20
1280.405,0.04,0.19,-0.25,0.32
1280.414,-0.12,0.13,0.01,0.18
1280.424,-0.01,-0.12,0.28,0.30
1280.434,0.07,-0.08,-0.13,0.17
1280.444,0.01,0.28,-0.33,0.43
1280.454,-0.09,-0.02,0.24,0.25
1280.464,0.01,-0.15,0.22,0.27
1280.474,0.09,0.14,-0.31,0.35
1280.484,0.08,0.23,-0.19,0.30
1280.494,-0.02,-0.09,0.34,0.36
1280.504,-0.02,-0.11,0.09,0.15
1280.514,-0.06,0.21,-0.32,0.39
1280.524,-0.01,0.03,0.01,0.03
1280.534,-0.02,-0.18,0.17,0.25
1280.544,0.04,0.07,-0.18,0.20
1280.554,0.00,0.26,-0.21,0.33
1280.564,0.08,-0.08,0.22,0.24
1280.574,0.12,-0.09,0.05,0.16
1280.584,-0.06,0.14,-0.22,0.27
1280.594,-0.11,0.15,0.06,0.20
1280.604,0.06,-0.18,0.24,0.31
1280.614,0.04,-0.03,-0.21,0.21
1280.624,-0.03,0.28,-0.32,0.43
1280.634,-0.05,-0.02,0.22,0.23
1280.644,-0.01,-0.10,0.14,0.17
1280.654,0.08,0.14,-0.31,0.35
1280.664,0.05,0.21,-0.06,0.22
1280.674,-0.04,-0.12,0.36,0.38
1280.684,-0.03,-0.08,0.05,0.10
1280.694,0.00,0.22,-0.34,0.41
1280.704,0.04,0.02,0.03,0.06
1280.714,-0.00,-0.17,0.20,0.27
1280.724,-0.04,0.04,-0.15,0.16
1280.734,-0.03,0.21,-0.19,0.29
1280.744,0.07,-0.04,0.16,0.18
1280.754,0.09,-0.09,0.05,0.14
1280.764,-0.01,0.22,-0.20,0.30
1280.774,-0.06,0.11,0.09,0.15
1280.784,-0.03,-0.20,0.28,0.35
1280.794,0.05,-0.00,-0.18,0.19
1280.804,-0.00,0.27,-0.30,0.41
1280.814,-0.07,-0.02,0.20,0.21
1280.824,-0.01,-0.20,0.19,0.28
1280.834,0.11,0.16,-0.34,0.39
1280.844,0.07,0.28,-0.15,0.32
1280.854,-0.04,-0.14,0.34,0.37
1280.864,-0.01,-0.14,0.08,0.16
1280.874,-0.03,0.23,-0.31,0.38
1280.884,0.04,0.07,0.03,0.09
1280.894,-0.02,-0.22,0.21,0.31
1280.904,-0.02,0.10,-0.21,0.23
1280.913,0.05,0.25,-0.17,0.31
1280.924,0.07,-0.07,0.22,0.24
1280.934,0.08,-0.10,0.03,0.13
1280.944,-0.02,0.21,-0.26,0.34
1280.954,-0.07,0.11,0.10,0.16
1280.964,-0.01,-0.20,0.25,0.32
1280.974,0.11,0.02,-0.20,0.23
1280.984,0.02,0.26,-0.24,0.35
1280.994,-0.05,-0.01,0.24,0.24
1281.003,0.03,-0.15,0.13,0.20
1281.014,0.12,0.15,-0.33,0.39
1281.024,0.06,0.22,-0.08,0.24
1281.034,-0.05,-0.15,0.36,0.39
1281.044,-0.03,-0.06,-0.01,0.07
1281.054,0.04,0.22,-0.30,0.37
1281.063,0.01,0.01,0.09,0.09
1281.073,0.00,-0.15,0.18,0.23
1281.083,0.01,0.11,-0.22,0.25
1281.094,0.02,0.19,-0.13,0.23
1281.103,0.09,-0.08,0.20,0.23
1281.113,0.09,-0.01,-0.04,0.10
1281.123,-0.01,0.24,-0.22,0.33
1281.133,-0.05,0.00,0.17,0.18
1281.143,0.01,-0.14,0.16,0.22
1281.153,0.07,0.05,-0.24,0.26
1281.163,-0.02,0.17,-0.17,0.24
1281.173,-0.08,-0.13,0.28,0.32
1281.183,0.05,-0.12,0.04,0.14
1281.193,0.11,0.24,-0.36,0.45
1281.203,0.02,0.09,0.01,0.10
1281.213,-0.11,-0.18,0.33,0.39
1281.223,-0.03,0.07,-0.11,0.13
1281.233,0.00,0.20,-0.21,0.29
1281.243,-0.00,-0.11,0.19,0.22
1281.253,-0.02,-0.08,0.07,0.11
1281.263,0.00,0.26,-0.29,0.39
1281.273,0.02,0.15,-0.03,0.16
1281.283,0.04,-0.14,0.20,0.25
1281.293,0.04,0.09,-0.13,0.16
1281.303,-0.08,0.21,-0.15,0.27
1281.313,-0.10,-0.09,0.23,0.27
1281.323,0.02,-0.16,0.07,0.17
1281.333,0.08,0.17,-0.30,0.35
1281.343,-0.02,0.15,0.02,0.15
1281.353,-0.07,-0.21,0.33,0.40
1281.363,0.06,-0.04,-0.14,0.15
1281.373,0.07,0.29,-0.39,0.49
1281.383,-0.00,-0.02,0.19,0.19
1281.393,-0.07,-0.19,0.28,0.34
1281.403,-0.02,0.16,-0.25,0.30
1281.413,0.07,0.21,-0.17,0.27
1281.423,0.01,-0.11,0.25,0.27
1281.433,-0.00,-0.03,-0.03,0.04
1281.443,-0.01,0.23,-0.28,0.36
1281.453,0.08,0.08,0.06,0.13
1281.463,0.10,-0.17,0.16,0.25
1281.473,0.07,0.12,-0.24,0.28
1281.483,-0.03,0.21,-0.08,0.23
1281.493,-0.02,-0.12,0.32,0.34
1281.503,0.04,-0.15,-0.00,0.15
1281.513,0.04,0.21,-0.36,0.42
1281.523,-0.00,0.11,0.09,0.14
1281.533,-0.06,-0.19,0.28,0.34
1281.543,0.11,0.05,-0.23,0.26
1281.552,0.12,0.27,-0.30,0.42
1281.563,-0.03,-0.02,0.26,0.26
1281.572,-0.08,-0.14,0.19,0.25
1281.582,-0.01,0.12,-0.27,0.29
1281.593,0.08,0.11,-0.04,0.14
1281.602,-0.01,-0.17,0.27,0.32
1281.612,0.00,0.02,-0.09,0.09
1281.622,0.06,0.22,-0.27,0.36
1281.632,0.02,0.07,0.12,0.14
1281.642,0.04,-0.12,0.16,0.20
1281.653,-0.03,0.19,-0.22,0.29
1281.662,-0.07,0.15,-0.01,0.16
1281.672,-0.05,-0.20,0.29,0.35
1281.682,0.06,-0.05,-0.09,0.12
1281.692,0.09,0.20,-0.28,0.35
1281.702,-0.07,-0.06,0.20,0.21
1281.712,-0.01,-0.17,0.20,0.26
1281.722,0.08,0.15,-0.33,0.37
1281.732,0.08,0.19,-0.17,0.27
1281.742,-0.12,-0.09,0.31,0.35
1281.752,-0.07,-0.02,0.06,0.09
1281.762,-0.01,0.26,-0.32,0.41
1281.772,0.05,0.07,0.04,0.09
1281.782,0.01,-0.18,0.23,0.30
1281.792,-0.04,0.08,-0.16,0.18
1281.802,-0.00,0.20,-0.19,0.27
1281.812,0.09,-0.09,0.14,0.19
1281.822,0.06,-0.07,-0.03,0.10
1281.832,0.01,0.20,-0.24,0.32
1281.842,-0.06,0.06,0.12,0.15
1281.852,-0.02,-0.21,0.26,0.34
1281.862,0.02,0.03,-0.18,0.18
1281.872,0.07,0.25,-0.22,0.34
1281.882,-0.06,-0.06,0.26,0.28
1281.892,0.04,-0.13,0.13,0.19
1281.902,0.11,0.19,-0.33,0.40
1281.912,0.07,0.17,-0.08,0.20
1281.922,-0.07,-0.14,0.31,0.35
1281.932,-0.04,-0.03,-0.00,0.05
1281.942,0.06,0.22,-0.30,0.37
1281.952,0.05,-0.05,0.11,0.13
1281.962,0.04,-0.14,0.19,0.24
1281.972,0.01,0.15,-0.22,0.27
1281.982,0.03,0.20,-0.16,0.25
1281.992,0.09,-0.11,0.18,0.23
1282.002,0.04,-0.02,-0.03,0.05
1282.012,-0.06,0.17,-0.22,0.29
1282.022,-0.12,0.03,0.12,0.17
1282.032,-0.03,-0.18,0.20,0.27
1282.042,0.09,0.09,-0.25,0.28
1282.052,0.02,0.23,-0.20,0.31
1282.062,-0.08,-0.10,0.29,0.32
1282.072,0.02,-0.17,0.09,0.19
1282.082,0.06,0.21,-0.38,0.44
1282.092,0.03,0.17,-0.07,0.18
1282.102,-0.05,-0.15,0.35,0.38
1282.112,-0.01,0.00,-0.04,0.04
1282.122,0.02,0.25,-0.29,0.38
1282.132,0.02,-0.02,0.15,0.15
1282.142,-0.02,-0.13,0.17,0.22
1282.151,-0.03,0.17,-0.21,0.27
1282.162,0.02,0.16,-0.07,0.18
1282.172,0.09,-0.09,0.21,0.24
1282.182,0.08,0.03,-0.08,0.12
1282.192,-0.03,0.24,-0.20,0.31
1282.201,-0.10,0.03,0.19,0.22
1282.211,0.00,-0.15,0.18,0.23
1282.222,0.07,0.11,-0.24,0.27
1282.231,-0.01,0.16,-0.10,0.19
1282.241,-0.03,-0.15,0.29,0.32
1282.251,0.08,-0.07,-0.01,0.10
1282.262,0.13,0.24,-0.34,0.44
1282.271,0.06,0.07,0.07,0.11
1282.282,-0.06,-0.18,0.32,0.37
1282.292,-0.02,0.05,-0.13,0.14
1282.301,0.04,0.13,-0.23,0.27
1282.311,0.01,-0.12,0.14,0.18
1282.322,0.03,-0.10,0.07,0.13
1282.331,0.03,0.18,-0.25,0.31
1282.342,0.05,0.08,-0.04,0.10
1282.352,0.10,-0.10,0.13,0.19
1282.361,0.06,0.05,-0.13,0.15
1282.371,-0.07,0.19,-0.15,0.25
1282.382,-0.09,-0.08,0.22,0.25
1282.391,0.03,-0.13,0.08,0.15
1282.401,0.09,0.20,-0.30,0.37
1282.411,-0.04,0.14,-0.02,0.15
1282.421,-0.06,-0.14,0.29,0.33
1282.431,0.07,0.00,-0.09,0.11
1282.441,0.05,0.28,-0.34,0.44
1282.451,-0.03,0.04,0.15,0.16
1282.461,-0.07,-0.14,0.26,0.31
1282.471,-0.02,0.13,-0.21,0.24
1282.481,0.00,0.19,-0.20,0.28
1282.491,0.00,-0.09,0.19,0.21
1282.501,-0.00,-0.04,0.05,0.06
1282.511,-0.03,0.19,-0.19,0.27
1282.521,0.01,0.06,0.03,0.07
1282.531,0.07,-0.11,0.15,0.20
1282.541,0.05,0.09,-0.15,0.18
1282.551,-0.08,0.19,-0.11,0.23
1282.561,-0.09,-0.06,0.21,0.24
1282.571,0.02,-0.13,0.04,0.13
1282.581,0.03,0.15,-0.28,0.32
1282.591,-0.05,0.10,0.02,0.12
1282.601,-0.04,-0.22,0.29,0.37
1282.611,0.07,-0.01,-0.13,0.15
1282.621,0.11,0.31,-0.33,0.46
1282.631,0.04,0.03,0.18,0.19
1282.641,-0.03,-0.21,0.30,0.37
1282.651,-0.04,0.05,-0.20,0.21
1282.661,0.01,0.18,-0.23,0.29
1282.671,0.04,-0.10,0.20,0.22
1282.681,0.04,-0.11,0.09,0.15
1282.691,0.01,0.19,-0.25,0.31
1282.701,0.06,0.15,-0.02,0.16
1282.711,0.12,-0.11,0.17,0.23
1282.721,0.09,0.08,-0.15,0.19
1282.731,-0.07,0.22,-0.12,0.26
1282.741,-0.07,-0.08,0.26,0.28
1282.751,0.04,-0.14,0.08,0.17
1282.761,0.06,0.18,-0.36,0.41
1282.771,-0.02,0.18,-0.06,0.19
1282.781,-0.03,-0.17,0.31,0.36
1282.791,0.06,-0.03,-0.10,0.12
1282.801,0.08,0.27,-0.36,0.46
1282.811,0.01,0.07,0.12,0.14
1282.821,-0.02,-0.19,0.27,0.33
1282.830,-0.01,0.06,-0.20,0.21
1282.841,-0.00,0.20,-0.20,0.28
1282.851,0.01,-0.10,0.21,0.24
1282.860,-0.02,-0.12,0.06,0.14
1282.870,-0.03,0.18,-0.27,0.33
1282.880,0.03,0.07,0.01,0.08
1282.890,0.10,-0.14,0.16,0.23
1282.900,0.05,0.10,-0.17,0.20
1282.910,-0.08,0.20,-0.11,0.25
1282.920,-0.09,-0.10,0.27,0.30
1282.930,0.02,-0.12,0.04,0.13
1282.940,0.04,0.19,-0.33,0.39
1282.950,-0.06,0.10,0.04,0.12
1282.960,-0.05,-0.17,0.32,0.36
1282.970,0.09,0.05,-0.16,0.19
1282.982,0.09,0.28,-0.29,0.42
1282.990,-0.03,-0.05,0.24,0.25
1283.000,-0.04,-0.15,0.22,0.26
1283.010,-0.01,0.17,-0.27,0.32
1283.020,0.01,0.11,-0.08,0.14
1283.030,0.00,-0.13,0.22,0.26
1283.040,0.02,0.05,-0.07,0.09
1283.050,0.01,0.22,-0.21,0.31
1283.060,0.04,0.01,0.09,0.10
1283.070,0.09,-0.06,0.06,0.12
1283.080,0.04,0.17,-0.19,0.26
1283.090,-0.07,0.09,0.03,0.12
1283.100,-0.02,-0.15,0.22,0.27
1283.110,0.07,-0.02,-0.13,0.15
1283.120,0.04,0.21,-0.25,0.33
1283.130,-0.02,-0.05,0.19,0.20
1283.140,-0.02,-0.17,0.19,0.26
1283.150,0.13,0.12,-0.29,0.34
1283.160,0.06,0.20,-0.21,0.30
1283.170,-0.03,-0.14,0.28,0.32
1283.180,-0.02,-0.02,0.06,0.07
1283.190,0.01,0.22,-0.29,0.36
1283.200,-0.01,-0.00,0.05,0.05
1283.210,-0.01,-0.15,0.18,0.23
1283.220,-0.00,0.10,-0.16,0.19
1283.230,0.00,0.22,-0.17,0.28
1283.240,0.06,-0.10,0.18,0.21
1283.250,0.09,-0.03,0.00,0.09
1283.260,-0.03,0.25,-0.20,0.33
1283.270,-0.07,0.03,0.10,0.13
1283.280,-0.04,-0.20,0.23,0.31
1283.290,0.08,0.07,-0.21,0.24
1283.300,-0.00,0.27,-0.19,0.33
1283.310,-0.07,-0.09,0.25,0.27
1283.320,0.03,-0.12,0.09,0.15
1283.330,0.08,0.24,-0.36,0.44
1283.340,0.03,0.16,-0.04,0.16
1283.349,-0.05,-0.15,0.31,0.35
1283.360,-0.04,0.00,-0.05,0.06
1283.370,-0.02,0.26,-0.27,0.37
1283.380,0.01,-0.05,0.16,0.17
1283.389,0.00,-0.15,0.12,0.19
1283.400,-0.02,0.15,-0.20,0.25
1283.410,-0.02,0.17,-0.11,0.21
1283.419,0.07,-0.16,0.18,0.25
1283.429,0.09,-0.01,-0.08,0.12
1283.439,-0.04,0.25,-0.19,0.31
1283.449,-0.09,0.00,0.19,0.21
1283.459,0.03,-0.18,0.16,0.24
1283.469,0.08,0.13,-0.27,0.31
1283.479,-0.01,0.20,-0.11,0.23
1283.489,-0.03,-0.17,0.27,0.32
1283.499,0.01,-0.10,-0.01,0.10
1283.509,0.13,0.23,-0.37,0.46
1283.519,0.00,0.12,0.03,0.12
1283.530,-0.04,-0.20,0.32,0.38
1283.542,-0.01,0.11,-0.15,0.18
1283.549,0.02,0.19,-0.21,0.28
1283.559,-0.02,-0.12,0.20,0.23
1283.569,0.02,-0.11,0.06,0.13
1283.579,-0.00,0.20,-0.26,0.33
1283.589,-0.00,0.09,-0.03,0.09
1283.599,0.10,-0.10,0.12,0.19
1283.609,0.08,0.11,-0.14,0.19
1283.619,-0.06,0.20,-0.08,0.22
1283.629,-0.09,-0.09,0.25,0.29
1283.639,0.03,-0.10,0.04,0.11
1283.650,0.06,0.16,-0.30,0.35
1283.659,-0.05,0.09,0.02,0.11
1283.669,-0.04,-0.18,0.27,0.32
1283.679,0.07,0.05,-0.15,0.17
1283.689,0.08,0.25,-0.27,0.38
1283.699,-0.05,-0.05,0.22,0.23
1283.709,-0.06,-0.12,0.21,0.25
1283.719,-0.00,0.19,-0.22,0.29
1283.729,-0.02,0.10,-0.05,0.11
1283.739,0.02,-0.18,0.20,0.27
1283.749,-0.01,0.03,-0.10,0.11
1283.759,-0.02,0.26,-0.24,0.36
1283.769,0.01,-0.06,0.14,0.15
1283.779,0.07,-0.10,0.10,0.16
1283.789,0.02,0.20,-0.19,0.28
1283.799,-0.09,0.13,0.04,0.16
1283.809,-0.03,-0.14,0.23,0.27
1283.819,0.08,-0.04,-0.12,0.15
1283.829,0.03,0.22,-0.29,0.37
1283.839,-0.08,-0.07,0.20,0.22
1283.850,-0.04,-0.16,0.13,0.21
1283.859,0.10,0.22,-0.33,0.40
1283.869,0.05,0.22,-0.10,0.25
1283.879,-0.04,-0.13,0.34,0.37
1283.889,-0.03,-0.01,0.03,0.04
1283.899,-0.01,0.22,-0.28,0.36
1283.909,-0.01,-0.05,0.05,0.08
1283.919,-0.01,-0.19,0.14,0.23
1283.929,0.02,0.14,-0.20,0.25
1283.939,0.00,0.22,-0.14,0.26
1283.949,0.07,-0.10,0.21,0.24
1283.959,0.09,-0.00,-0.05,0.10
1283.969,-0.03,0.23,-0.21,0.31
1283.979,-0.11,0.00,0.16,0.19
1283.989,-0.01,-0.24,0.19,0.31
1283.999,0.10,0.06,-0.26,0.29
1284.009,0.02,0.22,-0.19,0.29
1284.019,-0.05,-0.09,0.25,0.27
1284.029,0.01,-0.10,0.06,0.12
1284.038,0.09,0.25,-0.34,0.43
1284.048,-0.01,0.12,0.02,0.12
1284.058,-0.07,-0.20,0.34,0.40
1284.068,-0.03,0.02,-0.09,0.10
1284.079,0.04,0.24,-0.27,0.36
1284.088,0.01,-0.07,0.16,0.18
1284.098,0.01,-0.11,0.14,0.18
1284.108,-0.02,0.20,-0.22,0.30
1284.119,-0.03,0.18,-0.05,0.18
1284.129,0.07,-0.11,0.14,0.19
1284.138,0.09,-0.01,-0.12,0.15
1284.148,-0.06,0.21,-0.16,0.26
1284.158,-0.08,-0.02,0.21,0.23
1284.169,0.03,-0.16,0.12,0.20
1284.178,0.07,0.15,-0.29,0.33
1284.188,-0.03,0.18,-0.04,0.19
1284.198,-0.08,-0.15,0.32,0.36
1284.208,0.04,-0.04,-0.08,0.10
1284.218,0.06,0.24,-0.37,0.44
1284.228,0.00,0.02,0.09,0.09
1284.238,-0.05,-0.16,0.23,0.29
1284.248,-0.02,0.10,-0.19,0.21
1284.258,0.03,0.17,-0.16,0.24
1284.270,-0.01,-0.13,0.21,0.25
1284.278,0.01,-0.02,0.01,0.02
1284.288,0.02,0.25,-0.24,0.35
1284.298,0.02,0.01,0.09,0.09
1284.308,0.08,-0.14,0.12,0.20
1284.318,0.04,0.17,-0.26,0.31
1284.328,-0.09,0.17,-0.09,0.21
1284.338,-0.05,-0.14,0.28,0.32
1284.348,0.07,-0.05,-0.05,0.10
1284.358,0.04,0.26,-0.28,0.38
1284.368,-0.05,0.00,0.14,0.15
1284.378,-0.01,-0.19,0.20,0.28
1284.388,0.11,0.18,-0.30,0.37
1284.398,0.08,0.20,-0.18,0.28
1284.408,-0.08,-0.12,0.29,0.32
1284.418,-0.04,-0.02,0.04,0.06
1284.428,0.01,0.23,-0.26,0.34
1284.438,-0.02,-0.03,0.10,0.11
1284.448,-0.01,-0.17,0.18,0.25
1284.458,0.04,0.16,-0.22,0.27
1284.468,0.03,0.21,-0.14,0.25
1284.478,0.06,-0.11,0.16,0.20
1284.488,0.08,-0.00,-0.07,0.10
1284.498,-0.02,0.23,-0.18,0.29
1284.508,-0.11,0.03,0.16,0.20
1284.518,-0.01,-0.17,0.17,0.24
1284.528,0.10,0.14,-0.25,0.30
1284.538,0.01,0.16,-0.10,0.19
1284.548,-0.07,-0.18,0.29,0.35
1284.558,0.02,-0.05,-0.05,0.07
1284.568,0.09,0.28,-0.38,0.48
1284.578,-0.02,0.04,0.11,0.12
1284.588,-0.06,-0.16,0.29,0.34
1284.598,-0.02,0.16,-0.16,0.23
1284.608,0.03,0.18,-0.16,0.24
1284.618,-0.03,-0.17,0.20,0.27
1284.628,0.01,-0.08,-0.02,0.08
1284.638,0.02,0.23,-0.26,0.35
1284.648,0.01,0.06,0.02,0.07
1284.658,0.09,-0.13,0.13,0.21
1284.667,0.04,0.17,-0.19,0.25
1284.678,-0.07,0.18,-0.04,0.20
1284.687,-0.09,-0.16,0.30,0.35
1284.697,0.03,-0.11,-0.03,0.11
1284.707,0.06,0.23,-0.34,0.42
1284.717,-0.01,0.05,0.09,0.10
1284.728,-0.02,-0.18,0.24,0.30
1284.737,0.10,0.13,-0.26,0.31
1284.747,0.05,0.26,-0.24,0.36
1284.757,-0.09,-0.12,0.30,0.33
1284.767,-0.06,-0.07,0.08,0.12
1284.777,0.04,0.22,-0.27,0.35
1284.787,0.02,0.00,0.07,0.07
1284.797,0.00,-0.20,0.18,0.27
1284.808,0.05,0.15,-0.20,0.26
1284.817,0.01,0.25,-0.15,0.29
1284.827,0.04,-0.09,0.23,0.25
1284.837,0.06,-0.05,0.00,0.08
1284.847,-0.02,0.21,-0.22,0.31
1284.857,-0.09,-0.00,0.15,0.17
1284.867,-0.02,-0.19,0.16,0.25
1284.877,0.09,0.13,-0.29,0.33
1284.887,0.01,0.18,-0.11,0.22
1284.897,-0.07,-0.13,0.30,0.33
1284.907,0.05,-0.01,-0.01,0.06
1284.917,0.12,0.24,-0.32,0.41
1284.927,-0.02,-0.00,0.12,0.12
1284.937,-0.08,-0.16,0.24,0.31
1284.947,-0.00,0.17,-0.21,0.27
1284.957,0.03,0.14,-0.11,0.18
1284.967,-0.03,-0.21,0.24,0.32
1284.977,0.02,0.04,-0.08,0.09
1284.987,0.02,0.29,-0.23,0.37
1284.997,0.04,0.02,0.13,0.14
1285.007,0.09,-0.10,0.11,0.18
1285.017,0.04,0.19,-0.21,0.28
1285.027,-0.09,0.11,0.01,0.14
1285.037,-0.07,-0.18,0.22,0.30
1285.047,0.03,0.03,-0.16,0.17
1285.057,0.04,0.22,-0.24,0.33
1285.067,-0.05,-0.04,0.24,0.25
1285.077,0.02,-0.09,0.11,0.15
1285.087,0.13,0.22,-0.34,0.43
1285.097,-0.00,0.07,-0.03,0.08
1285.107,-0.09,-0.22,0.28,0.37
1285.117,-0.02,0.07,-0.13,0.14
1285.127,0.03,0.19,-0.21,0.28
1285.137,-0.02,-0.12,0.17,0.21
1285.147,0.02,-0.07,0.06,0.10
1285.157,0.05,0.27,-0.24,0.37
1285.167,0.04,0.09,0.04,0.11
1285.177,0.07,-0.18,0.19,0.27
1285.187,0.04,0.08,-0.18,0.20
1285.197,-0.04,0.19,-0.13,0.23
1285.207,-0.07,-0.10,0.20,0.24
1285.217,0.03,-0.07,-0.02,0.08
1285.227,0.07,0.23,-0.27,0.36
1285.237,-0.05,0.03,0.13,0.15
1285.247,-0.02,-0.16,0.25,0.30
1285.257,0.11,0.16,-0.25,0.32
1285.267,0.06,0.18,-0.19,0.27
1285.277,-0.03,-0.15,0.29,0.33
1285.287,-0.05,-0.04,0.07,0.09
1285.297,0.01,0.26,-0.30,0.39
1285.307,-0.02,0.00,0.05,0.05
1285.317,-0.04,-0.20,0.21,0.29
1285.327,0.02,0.15,-0.18,0.24
1285.337,0.02,0.22,-0.15,0.26
1285.346,0.06,-0.14,0.22,0.26
1285.356,0.09,-0.04,-0.04,0.11
1285.366,-0.02,0.26,-0.23,0.35
1285.377,-0.10,0.02,0.15,0.19
1285.386,-0.04,-0.17,0.19,0.26
1285.396,0.04,0.12,-0.28,0.31
1285.406,0.00,0.16,-0.12,0.20
1285.416,-0.05,-0.15,0.28,0.32
1285.426,0.05,-0.05,-0.06,0.09
1285.436,0.12,0.30,-0.36,0.48
1285.446,0.01,0.02,0.13,0.13
1285.456,-0.09,-0.18,0.28,0.35
1285.466,-0.02,0.15,-0.22,0.27
1285.476,0.01,0.14,-0.14,0.20
1285.486,-0.05,-0.16,0.24,0.29
1285.496,0.01,-0.03,-0.03,0.04
1285.506,0.02,0.21,-0.25,0.32
1285.516,0.02,0.06,0.03,0.07
1285.526,0.11,-0.07,0.08,0.15
1285.536,0.05,0.14,-0.18,0.23
1285.546,-0.10,0.12,0.01,0.15
1285.556,-0.08,-0.18,0.26,0.33
1285.566,0.03,-0.02,-0.10,0.10
1285.576,0.06,0.25,-0.29,0.39
1285.586,-0.02,0.00,0.18,0.18
1285.596,-0.01,-0.17,0.23,0.29
1285.606,0.07,0.16,-0.28,0.33
1285.616,0.07,0.19,-0.17,0.27
1285.626,-0.06,-0.17,0.31,0.36
1285.636,-0.04,-0.06,0.04,0.08
1285.646,0.03,0.23,-0.27,0.35
1285.656,0.01,-0.02,0.07,0.07
1285.666,-0.01,-0.19,0.18,0.26
1285.676,0.03,0.15,-0.20,0.25
1285.686,-0.01,0.21,-0.10,0.23
1285.696,0.04,-0.11,0.21,0.24
1285.706,0.10,-0.03,-0.01,0.10
1285.716,-0.00,0.24,-0.21,0.32
1285.726,-0.07,0.00,0.16,0.17
1285.736,-0.04,-0.18,0.17,0.25
1285.746,0.05,0.13,-0.30,0.33
1285.756,0.00,0.18,-0.14,0.23
1285.766,-0.07,-0.15,0.30,0.34
1285.776,0.07,0.01,-0.05,0.09
1285.786,0.13,0.28,-0.35,0.47
1285.796,0.01,0.02,0.15,0.15
1285.806,-0.07,-0.15,0.25,0.30
1285.816,-0.00,0.15,-0.21,0.26
1285.826,-0.00,0.08,-0.11,0.14
1285.836,-0.05,-0.21,0.22,0.31
